s,C,g/g,g/g,g/g,g/g,g/g,g/g,1/s,1/s,1/s,1/s,1/s,1/s,W/g,W/g
 2.8100000E+002, 3.0100449E+002, 9.7673047E-001, 9.1139930E-001, 4.3399399E-004, 6.4893529E-002, 3.0592944E-006, 5.5395026E-007, 1.8594577E-004, 3.0766281E-003, 1.9404495E-005,-2.9096904E-003,-3.3051811E-007,-6.5837661E-008, 0.0000000E+000, 9.7793788E-001
 2.8200000E+002, 3.0200449E+002, 9.7654146E-001, 9.0826023E-001, 4.1494059E-004, 6.7862280E-002, 3.4077582E-006, 6.2375926E-007, 1.9204170E-004, 3.2010353E-003, 1.8712139E-005,-3.0272652E-003,-3.6664545E-007,-7.3848021E-008, 0.0000000E+000, 9.7774863E-001
 2.8300000E+002, 3.0300449E+002, 9.7634625E-001, 9.0499467E-001, 3.9657083E-004, 7.0950516E-002, 3.7942182E-006, 7.0204283E-007, 1.9838099E-004, 3.3294703E-003, 1.8036999E-005,-3.1486370E-003,-4.0653197E-007,-8.2794017E-008, 0.0000000E+000, 9.7755319E-001
 2.8400000E+002, 3.0400449E+002, 9.7614455E-001, 9.0159857E-001, 3.7886755E-004, 7.4162073E-002, 4.2226175E-006, 7.8978849E-007, 2.0496793E-004, 3.4619973E-003, 1.7378974E-005,-3.2738650E-003,-4.5054665E-007,-9.2780027E-008, 0.0000000E+000, 9.7735119E-001
 2.8500000E+002, 3.0500449E+002, 9.7593611E-001, 8.9806795E-001, 3.6181370E-004, 7.7500820E-002, 4.6972841E-006, 8.8809355E-007, 2.1180668E-004, 3.5986763E-003, 1.6737946E-005,-3.4030045E-003,-4.9909232E-007,-1.0392149E-007, 0.0000000E+000, 9.7714245E-001
 2.8600000E+002, 3.0600449E+002, 9.7572076E-001, 8.9439845E-001, 3.4539236E-004, 8.0970712E-002, 5.2229689E-006, 9.9817692E-007, 2.1890117E-004, 3.7395626E-003, 1.6113785E-005,-3.5361063E-003,-5.5260818E-007,-1.1634599E-007, 0.0000000E+000, 9.7692680E-001
 2.8700000E+002, 3.0700449E+002, 9.7549820E-001, 8.9058596E-001, 3.2958671E-004, 8.4575720E-002, 5.8048790E-006, 1.1213914E-006, 2.2625524E-004, 3.8847064E-003, 1.5506352E-005,-3.6732156E-003,-6.1157294E-007,-1.3019442E-007, 0.0000000E+000, 9.7670394E-001
 2.8800000E+002, 3.0800449E+002, 9.7526813E-001, 8.8662612E-001, 3.1438013E-004, 8.8319883E-002, 6.4487235E-006, 1.2592384E-006, 2.3387242E-004, 4.0341513E-003, 1.4915490E-005,-3.8143725E-003,-6.7650791E-007,-1.4562234E-007, 0.0000000E+000, 9.7647351E-001
 2.8900000E+002, 3.0900449E+002, 9.7503024E-001, 8.8251466E-001, 2.9975610E-004, 9.2207260E-002, 7.1607556E-006, 1.4133826E-006, 2.4175605E-004, 4.1879355E-003, 1.4341035E-005,-3.9596097E-003,-7.4798055E-007,-1.6280133E-007, 0.0000000E+000, 9.7623527E-001
 2.9000000E+002, 3.1000449E+002, 9.7478443E-001, 8.7824726E-001, 2.8569830E-004, 9.6241944E-002, 7.9478195E-006, 1.5856692E-006, 2.4990921E-004, 4.3460890E-003, 1.3782809E-005,-4.1089542E-003,-8.2660785E-007,-1.8192060E-007, 0.0000000E+000, 9.7598910E-001
 2.9100000E+002, 3.1100449E+002, 9.7453028E-001, 8.7381941E-001, 2.7219063E-004, 1.0042806E-001, 8.8174047E-006, 1.7781418E-006, 2.5833465E-004, 4.5086341E-003, 1.3240624E-005,-4.2624241E-003,-9.1306043E-007,-2.0318862E-007, 0.0000000E+000, 9.7573465E-001
 2.9200000E+002, 3.1200449E+002, 9.7426760E-001, 8.6922687E-001, 2.5921711E-004, 1.0476973E-001, 9.7776983E-006, 1.9930635E-006, 2.6703489E-004, 4.6755848E-003, 1.2714283E-005,-4.4200295E-003,-1.0080665E-006,-2.2683497E-007, 0.0000000E+000, 9.7547156E-001
 2.9300000E+002, 3.1300449E+002, 9.7399604E-001, 8.6446512E-001, 2.4676204E-004, 1.0927109E-001, 1.0837648E-005, 2.2329382E-006, 2.7601200E-004, 4.8469459E-003, 1.2203579E-005,-4.5817718E-003,-1.1124164E-006,-2.5311229E-007, 0.0000000E+000, 9.7519964E-001
 2.9400000E+002, 3.1400449E+002, 9.7371536E-001, 8.5952973E-001, 2.3480985E-004, 1.1393628E-001, 1.2007025E-005, 2.5005349E-006, 2.8526777E-004, 5.0227107E-003, 1.1708295E-005,-4.7476417E-003,-1.2269668E-006,-2.8229849E-007, 0.0000000E+000, 9.7491860E-001
 2.9500000E+002, 3.1500449E+002, 9.7342533E-001, 8.5441643E-001, 2.2334525E-004, 1.1876942E-001, 1.3296492E-005, 2.7989142E-006, 2.9480355E-004, 5.2028624E-003, 1.1228208E-005,-4.9176197E-003,-1.3526462E-006,-3.1469895E-007, 0.0000000E+000, 9.7462815E-001
 2.9600000E+002, 3.1600449E+002, 9.7312558E-001, 8.4912074E-001, 2.1235317E-004, 1.2377460E-001, 1.4717679E-005, 3.1314573E-006, 3.0462028E-004, 5.3873723E-003, 1.0763085E-005,-5.0916742E-003,-1.4904596E-006,-3.5064917E-007, 0.0000000E+000, 9.7432792E-001
 2.9700000E+002, 3.1700449E+002, 9.7281587E-001, 8.4363836E-001, 2.0181875E-004, 1.2895589E-001, 1.6283262E-005, 3.5018975E-006, 3.1471837E-004, 5.5761994E-003, 1.0312687E-005,-5.2697617E-003,-1.6414940E-006,-3.9051747E-007, 0.0000000E+000, 9.7401780E-001
 2.9800000E+002, 3.1800449E+002, 9.7249591E-001, 8.3796501E-001, 1.9172741E-004, 1.3431725E-001, 1.8007047E-005, 3.9143529E-006, 3.2509788E-004, 5.7692872E-003, 9.8767687E-006,-5.4518245E-003,-1.8069245E-006,-4.3470783E-007, 0.0000000E+000, 9.7369742E-001
 2.9900000E+002, 3.1900449E+002, 9.7216547E-001, 8.3209646E-001, 1.8206476E-004, 1.3986267E-001, 1.9904064E-005, 4.3733667E-006, 3.3575823E-004, 5.9665665E-003, 9.4550769E-006,-5.6377919E-003,-1.9880199E-006,-4.8366309E-007, 0.0000000E+000, 9.7336650E-001
 3.0000000E+002, 3.2000449E+002, 9.7182423E-001, 8.2602853E-001, 1.7281674E-004, 1.4559598E-001, 2.1990660E-005, 4.8839447E-006, 3.4669836E-004, 6.1679515E-003, 9.0473559E-006,-5.8275764E-003,-2.1861488E-006,-5.3786852E-007, 0.0000000E+000, 9.7302479E-001
 3.0100000E+002, 3.2100449E+002, 9.7147191E-001, 8.1975722E-001, 1.6396950E-004, 1.5152098E-001, 2.4284604E-005, 5.4516013E-006, 3.5791658E-004, 6.3733389E-003, 8.6533410E-006,-6.0210750E-003,-2.4027870E-006,-5.9785515E-007, 0.0000000E+000, 9.7267187E-001
 3.0200000E+002, 3.2200449E+002, 9.7110820E-001, 8.1327850E-001, 1.5550945E-004, 1.5764129E-001, 2.6805199E-005, 6.0824068E-006, 3.6941058E-004, 6.5826094E-003, 8.2727665E-006,-6.2181680E-003,-2.6395237E-006,-6.6420421E-007, 0.0000000E+000, 9.7230780E-001
 3.0300000E+002, 3.2300449E+002, 9.7073287E-001, 8.0658859E-001, 1.4742331E-004, 1.6396046E-001, 2.9573397E-005, 6.7830401E-006, 3.8117750E-004, 6.7956238E-003, 7.9053616E-006,-6.4187157E-003,-2.8980683E-006,-7.3755081E-007, 0.0000000E+000, 9.7193193E-001
 3.0400000E+002, 3.2400449E+002, 9.7034562E-001, 7.9968393E-001, 1.3969804E-004, 1.7048185E-001, 3.2611919E-005, 7.5608436E-006, 3.9321370E-004, 7.0122234E-003, 7.5508510E-006,-6.6225617E-003,-3.1802585E-006,-8.1858894E-007, 0.0000000E+000, 9.7154415E-001
 3.0500000E+002, 3.2500449E+002, 9.6994621E-001, 7.9256088E-001, 1.3232089E-004, 1.7720868E-001, 3.5945402E-005, 8.4238864E-006, 4.0551493E-004, 7.2322292E-003, 7.2089579E-006,-6.8295272E-003,-3.4880682E-006,-9.0807617E-007, 0.0000000E+000, 9.7114426E-001
 3.0600000E+002, 3.2600449E+002, 9.6953440E-001, 7.8521615E-001, 1.2527937E-004, 1.8414396E-001, 3.9600516E-005, 9.3810286E-006, 4.1807620E-004, 7.4554398E-003, 6.8794016E-006,-7.0394124E-003,-3.8236135E-006,-1.0068387E-006, 0.0000000E+000, 9.7073179E-001
 3.0700000E+002, 3.2700449E+002, 9.6910983E-001, 7.7764672E-001, 1.1856129E-004, 1.9129051E-001, 4.3606135E-005, 1.0441993E-005, 4.3089170E-004, 7.6816315E-003, 6.5619010E-006,-7.2519965E-003,-4.1891631E-006,-1.1157773E-006, 0.0000000E+000, 9.7030663E-001
 3.0800000E+002, 3.2800449E+002, 9.6867239E-001, 7.6984972E-001, 1.1215475E-004, 1.9865091E-001, 4.7993472E-005, 1.1617446E-005, 4.4395501E-004, 7.9105562E-003, 6.2561726E-006,-7.4670343E-003,-4.5871448E-006,-1.2358727E-006, 0.0000000E+000, 9.6986860E-001
 3.0900000E+002, 3.2900449E+002, 9.6822172E-001, 7.6182252E-001, 1.0604812E-004, 2.0622747E-001, 5.2796255E-005, 1.2919075E-005, 4.5725875E-004, 8.1419423E-003, 5.9619315E-006,-7.6842569E-003,-5.0201543E-006,-1.3681923E-006, 0.0000000E+000, 9.6941727E-001
 3.1000000E+002, 3.3000449E+002, 9.6775764E-001, 7.5356281E-001, 1.0023005E-004, 2.1402223E-001, 5.8050897E-005, 1.4359682E-005, 4.7079491E-004, 8.3754901E-003, 5.6788926E-006,-7.9033691E-003,-5.4909647E-006,-1.5138971E-006, 0.0000000E+000, 9.6895254E-001
 3.1100000E+002, 3.3100449E+002, 9.6727991E-001, 7.4506855E-001, 9.4689472E-005, 2.2203693E-001, 6.3796680E-005, 1.5953281E-005, 4.8455459E-004, 8.6108763E-003, 5.4067714E-006,-8.1240525E-003,-6.0025332E-006,-1.6742480E-006, 0.0000000E+000, 9.6847415E-001
 3.1200000E+002, 3.3200449E+002, 9.6678835E-001, 7.3633814E-001, 8.9415626E-005, 2.3027295E-001, 7.0075934E-005, 1.7715200E-005, 4.9852813E-004, 8.8477489E-003, 5.1452816E-006,-8.3459578E-003,-6.5580107E-006,-1.8506141E-006, 0.0000000E+000, 9.6798193E-001
 3.1300000E+002, 3.3300449E+002, 9.6628267E-001, 7.2737032E-001, 8.4398023E-005, 2.3873135E-001, 7.6934244E-005, 1.9662191E-005, 5.1270501E-004, 9.0857279E-003, 4.8941397E-006,-8.5687116E-003,-7.1607492E-006,-2.0444804E-006, 0.0000000E+000, 9.6747559E-001
 3.1400000E+002, 3.3400449E+002, 9.6576273E-001, 7.1816409E-001, 7.9626458E-005, 2.4741276E-001, 8.4420652E-005, 2.1812562E-005, 5.2707392E-004, 9.3244035E-003, 4.6530618E-006,-8.7919114E-003,-7.8143130E-006,-2.2574561E-006, 0.0000000E+000, 9.6695489E-001
 3.1500000E+002, 3.3500449E+002, 9.6522832E-001, 7.0871902E-001, 7.5090997E-005, 2.5631741E-001, 9.2587878E-005, 2.4186287E-005, 5.4162287E-004, 9.5633399E-003, 4.4217659E-006,-9.0151243E-003,-8.5224810E-006,-2.4912836E-006, 0.0000000E+000, 9.6641976E-001
 3.1600000E+002, 3.3600449E+002, 9.6467924E-001, 6.9903511E-001, 7.0782022E-005, 2.6544508E-001, 1.0149253E-004, 2.6805159E-005, 5.5633899E-004, 9.8020677E-003, 4.1999710E-006,-9.2378911E-003,-9.2892624E-006,-2.7478479E-006, 0.0000000E+000, 9.6586990E-001
 3.1700000E+002, 3.3700449E+002, 9.6411544E-001, 6.8911272E-001, 6.6690154E-005, 2.7479511E-001, 1.1119533E-004, 2.9692930E-005, 5.7120871E-004, 1.0040090E-002, 3.9873989E-006,-9.4597209E-003,-1.0118897E-005,-3.0291862E-006, 0.0000000E+000, 9.6530545E-001
 3.1800000E+002, 3.3800449E+002, 9.6353668E-001, 6.7895293E-001, 6.2806321E-005, 2.8436625E-001, 1.2176140E-004, 3.2875469E-005, 5.8621779E-004, 1.0276881E-002, 3.7837738E-006,-9.6800933E-003,-1.1015865E-005,-3.3374981E-006, 0.0000000E+000, 9.6472579E-001
 3.1900000E+002, 3.3900449E+002, 9.6294278E-001, 6.6855723E-001, 5.9121710E-005, 2.9415682E-001, 1.3326042E-004, 3.6380938E-005, 6.0135144E-004, 1.0511882E-002, 3.5888215E-006,-9.8984586E-003,-1.1984895E-005,-3.6751567E-006, 0.0000000E+000, 9.6413112E-001
 3.2000000E+002, 3.4000449E+002, 9.6233374E-001, 6.5792763E-001, 5.5627785E-005, 3.0416447E-001, 1.4576694E-004, 4.0239953E-005, 6.1659410E-004, 1.0744506E-002, 3.4022721E-006,-1.0114239E-002,-1.3030965E-005,-4.0447189E-006, 0.0000000E+000, 9.6352136E-001
 3.2100000E+002, 3.4100449E+002, 9.6170944E-001, 6.4706689E-001, 5.2316278E-005, 3.1438637E-001, 1.5936064E-004, 4.4485794E-005, 6.3192984E-004, 1.0974139E-002, 3.2238577E-006,-1.0326825E-002,-1.4159313E-005,-4.4489379E-006, 0.0000000E+000, 9.6289611E-001
 3.2200000E+002, 3.4200449E+002, 9.6106970E-001, 6.3597828E-001, 4.9179191E-005, 3.2481897E-001, 1.7412654E-004, 4.9154594E-005, 6.4734224E-004, 1.1200135E-002, 3.0533147E-006,-1.0535579E-002,-1.5375435E-005,-4.8907746E-006, 0.0000000E+000, 9.6225554E-001
 3.2300000E+002, 3.4300449E+002, 9.6041459E-001, 6.2466580E-001, 4.6208781E-005, 3.3545810E-001, 1.9015532E-004, 5.4285563E-005, 6.6281459E-004, 1.1421822E-002, 2.8903823E-006,-1.0739839E-002,-1.6685095E-005,-5.3734102E-006, 0.0000000E+000, 9.6159953E-001
 3.2400000E+002, 3.4400449E+002, 9.5974392E-001, 6.1313415E-001, 4.3397566E-005, 3.4629893E-001, 2.0754352E-004, 5.9921200E-005, 6.7832996E-004, 1.1638502E-002, 2.7348046E-006,-1.0938912E-002,-1.8094315E-005,-5.9002577E-006, 0.0000000E+000, 9.6092796E-001
 3.2500000E+002, 3.4500449E+002, 9.5905775E-001, 6.0138857E-001, 4.0738323E-005, 3.5733593E-001, 2.2639385E-004, 6.6107539E-005, 6.9387129E-004, 1.1849451E-002, 2.5863292E-006,-1.1132082E-002,-1.9609388E-005,-6.4749779E-006, 0.0000000E+000, 9.6024084E-001
 3.2600000E+002, 3.4600449E+002, 9.5835602E-001, 5.8943534E-001, 3.8224072E-005, 3.6856279E-001, 2.4681547E-004, 7.2894421E-005, 7.0942153E-004, 1.2053925E-002, 2.4447077E-006,-1.1318609E-002,-2.1236865E-005,-7.1014897E-006, 0.0000000E+000, 9.5953822E-001
 3.2700000E+002, 3.4700449E+002, 9.5763874E-001, 5.7728118E-001, 3.5848087E-005, 3.7997249E-001, 2.6892420E-004, 8.0335725E-005, 7.2496402E-004, 1.2251154E-002, 2.3096966E-006,-1.1497731E-002,-2.2983560E-005,-7.7839850E-006, 0.0000000E+000, 9.5881993E-001
 3.2800000E+002, 3.4800449E+002, 9.5690596E-001, 5.6493378E-001, 3.3603876E-005, 3.9155728E-001, 2.9284280E-004, 8.8489673E-005, 7.4048224E-004, 1.2440354E-002, 2.1810570E-006,-1.1668669E-002,-2.4856539E-005,-8.5269421E-006, 0.0000000E+000, 9.5808619E-001
 3.2900000E+002, 3.4900449E+002, 9.5615762E-001, 5.5240154E-001, 3.1485182E-005, 4.0330851E-001, 3.1870120E-004, 9.7419106E-005, 7.5596030E-004, 1.2620722E-002, 2.0585544E-006,-1.1830622E-002,-2.6863117E-005,-9.3351400E-006, 0.0000000E+000, 9.5733696E-001
 3.3000000E+002, 3.5000449E+002, 9.5539391E-001, 5.3969377E-001, 2.9485993E-005, 4.1521680E-001, 3.4663684E-004, 1.0719183E-004, 7.7138311E-004, 1.2791447E-002, 1.9419592E-006,-1.1982781E-002,-2.9010844E-005,-1.0213674E-005, 0.0000000E+000, 9.5657212E-001
 3.3100000E+002, 3.5100449E+002, 9.5461476E-001, 5.2682048E-001, 2.7600508E-005, 4.2727199E-001, 3.7679475E-004, 1.1788087E-004, 7.8673649E-004, 1.2951704E-002, 1.8310474E-006,-1.2124323E-002,-3.1307492E-005,-1.1167963E-005, 0.0000000E+000, 9.5579195E-001
 3.3200000E+002, 3.5200449E+002, 9.5382029E-001, 5.1379257E-001, 2.5823159E-005, 4.3946299E-001, 4.0932788E-004, 1.2956487E-004, 8.0200756E-004, 1.3100666E-002, 1.7255991E-006,-1.2254420E-002,-3.3761051E-005,-1.2203774E-005, 0.0000000E+000, 9.5499641E-001
 3.3300000E+002, 3.5300449E+002, 9.5301062E-001, 5.0062174E-001, 2.4148589E-005, 4.5177796E-001, 4.4439724E-004, 1.4232843E-004, 8.1718480E-004, 1.3237504E-002, 1.6254002E-006,-1.2372238E-002,-3.6379697E-005,-1.3327224E-005, 0.0000000E+000, 9.5418566E-001
 3.3400000E+002, 3.5400449E+002, 9.5218581E-001, 4.8732057E-001, 2.2571654E-005, 4.6420422E-001, 4.8217215E-004, 1.5626241E-004, 8.3225843E-004, 1.3361394E-002, 1.5302414E-006,-1.2476949E-002,-3.9171780E-005,-1.4544805E-005, 0.0000000E+000, 9.5335978E-001
 3.3500000E+002, 3.5500449E+002, 9.5134598E-001, 4.7390240E-001, 2.1087420E-005, 4.7672820E-001, 5.2283029E-004, 1.7146437E-004, 8.4722065E-004, 1.3471520E-002, 1.4399192E-006,-1.2567730E-002,-4.2145803E-005,-1.5863385E-005, 0.0000000E+000, 9.5251888E-001
 3.3600000E+002, 3.5600449E+002, 9.5049125E-001, 4.6038136E-001, 1.9691151E-005, 4.8933560E-001, 5.6655798E-004, 1.8803899E-004, 8.6206605E-004, 1.3567080E-002, 1.3542347E-006,-1.2643768E-002,-4.5310382E-005,-1.7290231E-005, 0.0000000E+000, 9.5166302E-001
 3.3700000E+002, 3.5700449E+002, 9.4962174E-001, 4.4677246E-001, 1.8378305E-005, 5.0201124E-001, 6.1355013E-004, 2.0609834E-004, 8.7679172E-004, 1.3647293E-002, 1.2729946E-006,-1.2704267E-002,-4.8674236E-005,-1.8833014E-005, 0.0000000E+000, 9.5079243E-001
 3.3800000E+002, 3.5800449E+002, 9.4873756E-001, 4.3309143E-001, 1.7144534E-005, 5.1473922E-001, 6.6401047E-004, 2.2576240E-004, 8.9139759E-004, 1.3711404E-002, 1.1960115E-006,-1.2748457E-002,-5.2246145E-005,-2.0499821E-005, 0.0000000E+000, 9.4990700E-001
 3.3900000E+002, 3.5900452E+002, 9.4783884E-001, 4.1935471E-001, 1.5985674E-005, 5.2750283E-001, 7.1815151E-004, 2.4715948E-004, 9.0588699E-004, 1.3758691E-002, 1.1231024E-006,-1.2775593E-002,-5.6034907E-005,-2.2299168E-005, 0.0000000E+000, 9.4900715E-001
 3.4000000E+002, 3.6000452E+002, 9.4692570E-001, 4.0557951E-001, 1.4897740E-005, 5.4028469E-001, 7.7619450E-004, 2.7042659E-004, 9.2026661E-004, 1.3788469E-002, 1.0540904E-006,-1.2784967E-002,-6.0049319E-005,-2.4240007E-005, 0.0000000E+000, 9.4809282E-001
 3.4100000E+002, 3.6100452E+002, 9.4599819E-001, 3.9178362E-001, 1.3876922E-005, 5.5306661E-001, 8.3836960E-004, 2.9570996E-004, 9.3454716E-004, 1.3800102E-002, 9.8880355E-007,-1.2775914E-002,-6.4298118E-005,-2.6331731E-005, 0.0000000E+000, 9.4716406E-001
 3.4200000E+002, 3.6200452E+002, 9.4505650E-001, 3.7798551E-001, 1.2919581E-005, 5.6582993E-001, 9.0491551E-004, 3.2316535E-004, 9.4874343E-004, 1.3793004E-002, 9.2707540E-007,-1.2747813E-002,-6.8789945E-005,-2.8584185E-005, 0.0000000E+000, 9.4622111E-001
 3.4300000E+002, 3.6300452E+002, 9.4410062E-001, 3.6420420E-001, 1.2022239E-005, 5.7855535E-001, 9.7607949E-004, 3.5295871E-004, 9.6287479E-004, 1.3766649E-002, 8.6874479E-007,-1.2700102E-002,-7.3533301E-005,-3.1007672E-005, 0.0000000E+000, 9.4526398E-001
 3.4400000E+002, 3.6400452E+002, 9.4313061E-001, 3.5045916E-001, 1.1181578E-005, 5.9122288E-001, 1.0521174E-003, 3.8526644E-004, 9.7696541E-004, 1.3720580E-002, 8.1365556E-007,-1.2632280E-002,-7.8536490E-005,-3.3612945E-005, 0.0000000E+000, 9.4429278E-001
 3.4500000E+002, 3.6500452E+002, 9.4214654E-001, 3.3677030E-001, 1.0394433E-005, 6.0381228E-001, 1.1332931E-003, 4.2027596E-004, 9.9104468E-004, 1.3654414E-002, 7.6165713E-007,-1.2543912E-002,-8.3807579E-005,-3.6411231E-005, 0.0000000E+000, 9.4330734E-001
 3.4600000E+002, 3.6600452E+002, 9.4114834E-001, 3.2315788E-001, 9.6577878E-006, 6.1630273E-001, 1.2198786E-003, 4.5818614E-004, 1.0051472E-003, 1.3567845E-002, 7.1260371E-007,-1.2434642E-002,-8.9354347E-005,-3.9414201E-005, 0.0000000E+000, 9.4230783E-001
 3.4700000E+002, 3.6700452E+002, 9.4013608E-001, 3.0964243E-001, 8.9687674E-006, 6.2867332E-001, 1.3121531E-003, 4.9920776E-004, 1.0193137E-003, 1.3460658E-002, 6.6635482E-007,-1.2304193E-002,-9.5184223E-005,-4.2634001E-005, 0.0000000E+000, 9.4129425E-001
 3.4800000E+002, 3.6800452E+002, 9.3910956E-001, 2.9624465E-001, 8.3246368E-006, 6.4090258E-001, 1.4104035E-003, 5.4356392E-004, 1.0335903E-003, 1.3332732E-002, 6.2277496E-007,-1.2152377E-002,-1.0130424E-004,-4.6083216E-005, 0.0000000E+000, 9.4026649E-001
 3.4900000E+002, 3.6900452E+002, 9.3806869E-001, 2.8298530E-001, 7.7227942E-006, 6.5296924E-001, 1.5149232E-003, 5.9149071E-004, 1.0480297E-003, 1.3184043E-002, 5.8173339E-007,-1.1979098E-002,-1.0772098E-004,-4.9774888E-005, 0.0000000E+000, 9.3922418E-001
 3.5000000E+002, 3.7000452E+002, 9.3701327E-001, 2.6988506E-001, 7.1607647E-006, 6.6485178E-001, 1.6260121E-003, 6.4323720E-004, 1.0626907E-003, 1.3014672E-002, 5.4310442E-007,-1.1784362E-002,-1.1444055E-004,-5.3722499E-005, 0.0000000E+000, 9.3816739E-001
 3.5100000E+002, 3.7100452E+002, 9.3594307E-001, 2.5696456E-001, 6.6361968E-006, 6.7652881E-001, 1.7439758E-003, 6.9906650E-004, 1.0776388E-003, 1.2824814E-002, 5.0676709E-007,-1.1568273E-002,-1.2146847E-004,-5.7939960E-005, 0.0000000E+000, 9.3709582E-001
 3.5200000E+002, 3.7200452E+002, 9.3485773E-001, 2.4424416E-001, 6.1468577E-006, 6.8797904E-001, 1.8691253E-003, 7.5925549E-004, 1.0929458E-003, 1.2614773E-002, 4.7260505E-007,-1.1331048E-002,-1.2880970E-004,-6.2441592E-005, 0.0000000E+000, 9.3600911E-001
 3.5300000E+002, 3.7300452E+002, 9.3375689E-001, 2.3174381E-001, 5.6906301E-006, 6.9918150E-001, 2.0017761E-003, 8.2409580E-004, 1.1086904E-003, 1.2384972E-002, 4.4050662E-007,-1.1073011E-002,-1.3646853E-004,-6.7242130E-005, 0.0000000E+000, 9.3490684E-001
 3.5400000E+002, 3.7400452E+002, 9.3264002E-001, 2.1948302E-001, 5.2655037E-006, 7.1011561E-001, 2.1422477E-003, 8.9389400E-004, 1.1249577E-003, 1.2135953E-002, 4.1036455E-007,-1.0794600E-002,-1.4444863E-004,-7.2356692E-005, 0.0000000E+000, 9.3378848E-001
 3.5500000E+002, 3.7500452E+002, 9.3150657E-001, 2.0748068E-001, 4.8695752E-006, 7.2076118E-001, 2.2908628E-003, 9.6897181E-004, 1.1418395E-003, 1.1868376E-002, 3.8207600E-007,-1.0496365E-002,-1.5275289E-004,-7.7800752E-005, 0.0000000E+000, 9.3265361E-001
 3.5600000E+002, 3.7600452E+002, 9.3035591E-001, 1.9575496E-001, 4.5010411E-006, 7.3109883E-001, 2.4479469E-003, 1.0496668E-003, 1.1594341E-003, 1.1583026E-002, 3.5554240E-007,-1.0178973E-002,-1.6138355E-004,-8.3590145E-005, 0.0000000E+000, 9.3150139E-001
 3.5700000E+002, 3.7700452E+002, 9.2918724E-001, 1.8432319E-001, 4.1581939E-006, 7.4110973E-001, 2.6138271E-003, 1.1363323E-003, 1.1778460E-003, 1.1280799E-002, 3.3066937E-007,-9.8432014E-003,-1.7034201E-004,-8.9741028E-005, 0.0000000E+000, 9.3033117E-001
 3.5800000E+002, 3.7800452E+002, 9.2799973E-001, 1.7320175E-001, 3.8394196E-006, 7.5077599E-001, 2.7888317E-003, 1.2293382E-003, 1.1971857E-003, 1.0962715E-002, 3.0736661E-007,-9.4899386E-003,-1.7962899E-004,-9.6269861E-005, 0.0000000E+000, 9.2914212E-001
 3.5900000E+002, 3.7900452E+002, 9.2679232E-001, 1.6240592E-001, 3.5431917E-006, 7.6008052E-001, 2.9732892E-003, 1.3290709E-003, 1.2175696E-003, 1.0629902E-002, 2.8554774E-007,-9.1201793E-003,-1.8924434E-004,-1.0319338E-004, 0.0000000E+000, 9.2793316E-001
 3.6000000E+002, 3.8000452E+002, 9.2556399E-001, 1.5194984E-001, 3.2680682E-006, 7.6900744E-001, 3.1675275E-003, 1.4359335E-003, 1.2391192E-003, 1.0283592E-002, 2.6513027E-007,-8.7350216E-003,-1.9918724E-004,-1.1052856E-004, 0.0000000E+000, 9.2670327E-001
 3.6100000E+002, 3.8100452E+002, 9.2431343E-001, 1.4184633E-001, 3.0126878E-006, 7.7754188E-001, 3.3718734E-003, 1.5503465E-003, 1.2619614E-003, 9.9251214E-003, 2.4603543E-007,-8.3356574E-003,-2.0945605E-004,-1.1829264E-004, 0.0000000E+000, 9.2545098E-001
 3.6200000E+002, 3.8200452E+002, 9.2303938E-001, 1.3210681E-001, 2.7757662E-006, 7.8567034E-001, 3.5866518E-003, 1.6727474E-003, 1.2862270E-003, 9.5559154E-003, 2.2818810E-007,-7.9233646E-003,-2.2004845E-004,-1.2650302E-004, 0.0000000E+000, 9.2417526E-001
 3.6300000E+002, 3.8300452E+002, 9.2174023E-001, 1.2274131E-001, 2.5560923E-006, 7.9338062E-001, 3.8121846E-003, 1.8035915E-003, 1.3120511E-003, 9.1774808E-003, 2.1151662E-007,-7.4995020E-003,-2.3096139E-004,-1.3517730E-004, 0.0000000E+000, 9.2287439E-001
 3.6400000E+002, 3.8400452E+002, 9.2041445E-001, 1.1375823E-001, 2.3525251E-006, 8.0066168E-001, 4.0487908E-003, 1.9433517E-003, 1.3395716E-003, 8.7913955E-003, 1.9595275E-007,-7.0654950E-003,-2.4219121E-004,-1.4433320E-004, 0.0000000E+000, 9.2154676E-001
 3.6500000E+002, 3.8500452E+002, 9.1906017E-001, 1.0516442E-001, 2.1639898E-006, 8.0750430E-001, 4.2967852E-003, 2.0925186E-003, 1.3689295E-003, 8.3992947E-003, 1.8143156E-007,-6.6228239E-003,-2.5373360E-004,-1.5398860E-004, 0.0000000E+000, 9.2019075E-001
 3.6600000E+002, 3.8600452E+002, 9.1767561E-001, 9.6965030E-002, 1.9894753E-006, 8.1390053E-001, 4.5564775E-003, 2.2516006E-003, 1.4002675E-003, 8.0028586E-003, 1.6789126E-007,-6.1730137E-003,-2.6558372E-004,-1.6416148E-004, 0.0000000E+000, 9.1880441E-001
 3.6700000E+002, 3.8700452E+002, 9.1625863E-001, 8.9163549E-002, 1.8280306E-006, 8.1984395E-001, 4.8281732E-003, 2.4211244E-003, 1.4337292E-003, 7.6037981E-003, 1.5527316E-007,-5.7176179E-003,-2.7773631E-004,-1.7486989E-004, 0.0000000E+000, 9.1738540E-001
